,size,floor,area_type,city,furnishing_status,tenant_preferred,point_of_contact,bhk,bathroom
1002,33.166247903554,0,10.114478633676404,9.77805240566402,9.849893555130508,9.65720567305359,10.672951946916008,3,2
1003,33.166247903554,15,10.114478633676404,10.81344022581098,9.473014160554934,9.962286293987415,10.672951946916008,3,3
1004,29.154759474226502,4,10.114478633676404,10.81344022581098,9.473014160554934,9.65720567305359,10.672951946916008,2,2
1005,29.086079144497972,2,10.114478633676404,9.5673376372063,9.849893555130508,9.65720567305359,9.470199200564975,2,2
1006,35.35533905932738,0,10.114478633676404,9.143116502292985,9.473014160554934,10.128875525874241,9.470199200564975,2,2
1007,39.370039370059054,5,10.114478633676404,9.502338394997171,9.473014160554934,9.65720567305359,9.470199200564975,3,2
1008,8.660254037844387,3,9.48468911286197,9.77805240566402,9.473014160554934,9.65720567305359,9.470199200564975,2,2
1009,20.248456731316587,2,10.114478633676404,9.77805240566402,9.473014160554934,9.962286293987415,9.470199200564975,1,1
1010,26.457513110645905,0,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,2,2
1011,21.095023109728988,4,10.114478633676404,9.77805240566402,9.473014160554934,9.65720567305359,9.470199200564975,2,2
1012,20.248456731316587,2,9.48468911286197,9.77805240566402,9.473014160554934,9.65720567305359,9.470199200564975,2,1
1013,25.495097567963924,7,10.114478633676404,10.81344022581098,9.473014160554934,9.962286293987415,10.672951946916008,2,2
1014,30.495901363953813,1,10.114478633676404,9.568367721684648,10.17639086057461,10.128875525874241,9.470199200564975,2,2
1015,30.0,5,10.114478633676404,10.81344022581098,9.849893555130508,9.65720567305359,9.470199200564975,2,2
1016,20.0,2,10.114478633676404,9.77805240566402,9.473014160554934,9.65720567305359,10.672951946916008,1,1
1017,31.622776601683793,1,10.114478633676404,9.5673376372063,9.473014160554934,9.65720567305359,9.470199200564975,2,2
1018,28.284271247461902,0,10.114478633676404,9.143116502292985,9.473014160554934,9.962286293987415,9.470199200564975,2,1
1019,19.748417658131498,4,10.114478633676404,10.81344022581098,9.473014160554934,9.65720567305359,10.672951946916008,1,1
1020,21.213203435596427,1,10.114478633676404,9.77805240566402,9.473014160554934,9.65720567305359,9.470199200564975,1,1
1021,21.447610589527216,0,10.114478633676404,9.143116502292985,9.473014160554934,9.962286293987415,9.470199200564975,2,1
1022,19.467922333931785,23,10.114478633676404,10.81344022581098,9.849893555130508,9.962286293987415,10.672951946916008,1,2
1023,38.40572873934304,4,10.114478633676404,9.5673376372063,10.17639086057461,9.65720567305359,10.672951946916008,2,2
1024,31.622776601683793,4,10.114478633676404,9.5673376372063,9.849893555130508,9.962286293987415,10.672951946916008,2,2
1025,18.708286933869708,0,10.114478633676404,9.143116502292985,9.473014160554934,9.65720567305359,10.672951946916008,1,1
1026,54.08326913195984,1,9.48468911286197,9.77805240566402,9.849893555130508,9.65720567305359,10.672951946916008,3,3
1027,20.0,2,10.114478633676404,9.77805240566402,10.17639086057461,9.65720567305359,10.672951946916008,1,1
1028,21.6794833886788,26,10.114478633676404,10.81344022581098,9.849893555130508,9.962286293987415,10.672951946916008,1,1
1029,28.284271247461902,1,9.48468911286197,9.568367721684648,9.849893555130508,10.128875525874241,9.470199200564975,2,2
1030,7.0710678118654755,3,9.48468911286197,9.77805240566402,10.17639086057461,9.65720567305359,9.470199200564975,1,1
1031,34.64101615137755,1,10.114478633676404,9.5673376372063,10.17639086057461,9.962286293987415,10.672951946916008,2,1
1032,21.213203435596427,3,10.114478633676404,10.81344022581098,9.849893555130508,9.65720567305359,10.672951946916008,1,2
1033,40.0,2,9.48468911286197,9.5673376372063,9.849893555130508,10.128875525874241,10.672951946916008,3,3
1034,26.457513110645905,1,9.48468911286197,9.5673376372063,9.473014160554934,9.65720567305359,9.470199200564975,2,2
1035,43.58898943540674,3,10.114478633676404,9.5673376372063,9.473014160554934,9.962286293987415,10.672951946916008,3,3
1036,20.0,1,9.48468911286197,9.5673376372063,9.473014160554934,9.65720567305359,9.470199200564975,1,1
1037,25.495097567963924,1,10.114478633676404,9.143116502292985,9.473014160554934,9.962286293987415,9.470199200564975,2,1
1038,37.416573867739416,3,9.48468911286197,9.77805240566402,9.473014160554934,9.962286293987415,9.470199200564975,2,1
1039,30.0,7,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,2,2
1040,44.721359549995796,33,10.114478633676404,10.81344022581098,10.17639086057461,9.962286293987415,10.672951946916008,4,4
1041,21.447610589527216,7,10.114478633676404,10.81344022581098,9.473014160554934,9.65720567305359,10.672951946916008,1,2
1042,25.495097567963924,2,10.114478633676404,9.5673376372063,9.473014160554934,10.128875525874241,9.470199200564975,2,2
1043,20.0,3,10.114478633676404,9.77805240566402,10.17639086057461,9.65720567305359,10.672951946916008,1,1
1044,26.457513110645905,1,9.48468911286197,9.5673376372063,9.473014160554934,9.962286293987415,9.470199200564975,1,1
1045,54.772255750516614,1,9.48468911286197,9.77805240566402,9.849893555130508,9.65720567305359,10.672951946916008,3,4
1046,25.98076211353316,3,10.114478633676404,9.502338394997171,9.473014160554934,9.962286293987415,9.470199200564975,2,2
1047,24.49489742783178,4,9.48468911286197,9.77805240566402,9.473014160554934,9.65720567305359,9.470199200564975,2,2
1048,25.495097567963924,3,10.114478633676404,10.81344022581098,9.473014160554934,9.65720567305359,10.672951946916008,2,2
1049,25.495097567963924,5,10.114478633676404,10.81344022581098,9.473014160554934,9.65720567305359,10.672951946916008,2,2
1050,19.748417658131498,3,10.114478633676404,10.81344022581098,9.473014160554934,9.65720567305359,10.672951946916008,1,1
1051,11.180339887498949,1,9.48468911286197,9.77805240566402,9.473014160554934,9.962286293987415,9.470199200564975,3,2
1052,31.622776601683793,0,10.114478633676404,9.143116502292985,9.849893555130508,9.65720567305359,9.470199200564975,3,2
1053,41.83300132670378,2,10.114478633676404,9.5673376372063,9.849893555130508,9.65720567305359,10.672951946916008,3,3
1054,19.467922333931785,21,10.114478633676404,10.81344022581098,9.849893555130508,9.962286293987415,10.672951946916008,1,1
1055,27.874719729532707,4,10.114478633676404,9.5673376372063,9.849893555130508,10.128875525874241,10.672951946916008,2,2
1056,33.54101966249684,0,9.48468911286197,9.77805240566402,10.17639086057461,9.65720567305359,9.470199200564975,2,2
1057,24.49489742783178,1,9.48468911286197,9.5673376372063,9.473014160554934,9.65720567305359,9.470199200564975,2,1
1058,67.08203932499369,0,10.114478633676404,9.502338394997171,9.849893555130508,10.128875525874241,10.672951946916008,4,4
1059,26.457513110645905,25,10.114478633676404,10.81344022581098,9.849893555130508,9.65720567305359,10.672951946916008,2,2
1060,28.284271247461902,5,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,2,2
1061,26.832815729997478,6,10.114478633676404,10.81344022581098,9.849893555130508,9.65720567305359,10.672951946916008,2,2
1062,23.45207879911715,4,10.114478633676404,10.81344022581098,9.849893555130508,9.65720567305359,10.672951946916008,2,2
1063,22.47220505424423,4,10.114478633676404,10.81344022581098,9.849893555130508,9.65720567305359,10.672951946916008,1,1
1064,44.721359549995796,3,9.48468911286197,9.77805240566402,10.17639086057461,9.65720567305359,9.470199200564975,3,3
1065,10.0,2,10.114478633676404,9.77805240566402,9.849893555130508,9.65720567305359,10.672951946916008,2,2
1066,30.54504869860253,2,9.48468911286197,9.502338394997171,9.473014160554934,9.962286293987415,9.470199200564975,2,2
1067,17.320508075688775,0,10.114478633676404,9.143116502292985,9.849893555130508,9.65720567305359,9.470199200564975,1,1
1068,6.324555320336759,3,10.114478633676404,9.77805240566402,10.17639086057461,9.65720567305359,10.672951946916008,1,1
1069,18.973665961010276,3,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,1,1
1070,25.495097567963924,1,10.114478633676404,9.143116502292985,9.473014160554934,9.65720567305359,9.470199200564975,2,1
1071,25.495097567963924,0,10.114478633676404,9.143116502292985,10.17639086057461,9.65720567305359,9.470199200564975,1,1
1072,20.0,1,9.48468911286197,9.5673376372063,9.849893555130508,9.962286293987415,9.470199200564975,1,1
1073,31.52776554086889,2,10.114478633676404,10.81344022581098,9.849893555130508,9.65720567305359,10.672951946916008,2,2
